Message Size,Error Probability,Elapsed Time,Received Message
57,0.0076617017693624044,0.0010654926300048828,0011000100110001001100000011000100110001001100010011000000110001001100010011000100110000001100010011000100110001001100010011000000110001001100000011000000110000001100000011000100110000001101010011001100110000001100010011000100110001001100010011000101110000001100010011000000110001001100000011000100110000001100000011000000110010001100010011000100110000001100010011000000110000001100010011000000110000001100010011000000110000001100000011010100110000001100011001000110111111
10,0.0018884711259578525,0.0,001100000011000100110001001100010011000000110001001100010011000000110000001100000001100100100111
16,0.0024309657526733674,0.001008749008178711,001100000011000100110000001100000011000000110001001100010011000000110001001100010011000100110000001100000011000100110001001100000010100011110001
48,0.007158101023239838,0.0,0011010000110000001100000011000100110001001100010011000100110001001100000011000100110001001100010011000101110001001100000011000000110001001100010011000100110001001100010011000000110001001100010011000000110001001100000011000000110001001100010011000100110000001100010011000100110001001100010011000000110001001100000011000000110001001100000011000000110001001100010011000100110000001100000111110111000100
33,0.004777159797204789,0.0009987354278564453,0011000000110000001100010011000000110000001100000011000000110001001100000011000100110001001100010011000000110001001100010011000100110001001100010011000100110000001100000011000100110001001100000011000100110000001100000011000100110001001100010011000000110001001100000101010011010111
75,0.005418041132362943,0.0,0011000010110000001100010011000000110000001100000011000000110001001100000011000000110000001100000011000000110000001100010011000000110001001100010011000000110000001100010011000100110001001100010011000100110000001100000011000100110001001100010011000100110001001100010011000000110000001100000011000000110000001100000011000100110001001100000011000000110001001100000011000100110000001100000011000100110001001100010011000100110001001100000011000000110000001100110011000100110001001100010011000000110001001101000011000100110000001100000011000100110001001100000011000100110000001100010011000000110000001100011011101100010111
100,0.004569243485033513,0.0015077590942382812,001100010011000000110001001100010011000100110001001100010011000000110000001100000011000000110000001100010011000000110001001100010011000000110000001100000011000100110001001100000011000000110000001100000011000000110000001100000011000100110000001100000011000000110001001100010011000000110000001100000011000100110000001100010011000100110000001100010011000100110000001100010011000000110001001100000011000000110000001100000011000100110000001100010011000100110000001110010011000100110001001100000011000100110001001100000011000000110001001100000011000000110000001100010011000100110000001100000011000100110001001100010011000000110000001100000011000100110001001100000011010100110001001100000011000100110001001100000011000100110000001100010011000100110000001100000011000100110000001100000011000100110000001100001111011000000011
82,0.00014268088570614236,0.0,001100010011000100110001001100010011000000110001001100000011000100110000001100010011000000110000001100010011000010110001001100010011000100110000001100000011000000110001001100010011000000110000001100000011000000110000001100010011000100110001001100010011000100110001001100000011000000110000001100000011000100110000001100000011000000110001001100000011000100110001001100010011000000110001001100000011000000110001001100010011000000110000001100000011000100110000001100000011000000110000001100010011000100110001001100010011000000110001001100000011000100110001001100000011000100110000001100000011000100110001001100000011000100110000001100000011000100110000001100001100110010011111
65,0.006639040630370123,0.001007080078125,00110001001100000011000000110000001100010011000100110000001100010011000001111000001110010011000000110000001100010011000000110000001100000111000100110001001100010011000100110000001100010011000100110000001100010011000000110001001100000011000100010001001100000011000000110001001100000011010100110000001100010011000100110000001100000011000000110011001100010011000000110001001000010011000000110001001100010011000000110001001100010011000100110000001100010011000000110001001100010011000100110001001100010011000100110000001100011010011101101110
10,0.004719358417973863,0.0,001100000011000100110000001100000011000000110001001100010011000100110000001100010001100111001110
40,0.007775675170698952,0.0,001100010011000100110001011100010011000000110000001100000011000001110000001100010011000000110000001100010011000100110001001100000011000000110000001100000011000100110001000100000011000100110000001100010011000100110001001100010111000100110001001100000011000100110000001100000011010000110001001100010011000100110001001100010110011110000110
16,0.00031699805335696054,0.0,001100000011000000110000001100000011000100110000001100010011000100110000001100010011000100110001001100010011000100110001001100010010101011001011
